"   ### Test phase items ###";;;;;;;;
"index";"id";"type";"image_filename1";"image_filename2";"sound_filename";"expected_answer";"record_eye_movements";"do_drift_check"
0;1;"CNDA";"apple.png";"apple.png";"appels.wav";0;"true";"true"
1;1;"CNDB";"drill.png";"apple.png";"appels.wav";0;"true";"true"
2;1;"CNDC";"hammer.png";"apple.png";"appels.wav";0;"true";"true"
3;1;"CNDD";"lemon.png";"apple.png";"appels.wav";0;"true";"true"
0;2;"CNDD";"drill.png";"apple.png";"bomen.wav";1;"true";"true"
1;2;"CNDA";"apple.png";"apple.png";"bomen.wav";1;"true";"true"
2;2;"CNDB";"hammer.png";"apple.png";"bomen.wav";1;"true";"true"
3;2;"CNDC";"lemon.png";"apple.png";"bomen.wav";1;"true";"true"
0;3;"FILL";"apple.png";"apple.png";"fiets.wav";0;"false";"true"
1;3;"FILL";"apple.png";"apple.png";"fiets.wav";0;"false";"true"
2;3;"FILL";"apple.png";"apple.png";"fiets.wav";0;"false";"true"
3;3;"FILL";"apple.png";"apple.png";"fiets.wav";0;"false";"true"
0;4;"FILL";"hammer.png";"apple.png";"tuinman.wav";1;"false";"true"
1;4;"FILL";"hammer.png";"apple.png";"tuinman.wav";1;"false";"true"
2;4;"FILL";"hammer.png";"apple.png";"tuinman.wav";1;"false";"true"
3;4;"FILL";"hammer.png";"apple.png";"tuinman.wav";1;"false";"true"
